id,label
847805bad8a286835afdddd9a28e1fc5,0
07c3e902e5d163e20eac0cff944dc759,0
cdde20122a5573797417ad792aeef6af,0
a7b2274d53cf6c49d998a3ab6ef4cf25,0
3d4de7411e38261e9db1ce19c219d935,0
f553b53cc784baf28877474c6ab4782b,1
6804d6c6f5372fcc21878b3f375f6501,0
4210aeaf0a7f11a54dd06aa9de20bd51,0
056d32edfc7b267294b67289253622ed,0
1adeb7c8a7de237b7076f9e71be9dc5d,1
95df9de0daf3da76bb8a44df4c6f1077,1
7e100ddc4fc1e9f3a0c731e0c452f7b6,0
0a98cc77f3800f9ab7cca3f5c9234b89,1
c1a0f3a013db124b39e85fb1ec492b4e,0
32deda47875b11cfed7995365ad0dfb4,1
7bf6dda34bd9d11c18fc665e12e836f7,0
57f447e35bc2be8e1babaa65a3ade714,1
6833ee8d7d68d438222309c848a87aed,0
6c63635d9aaff6e5e8479b5c1a601c41,0
59039c107cf89b8008ecff3979037ddf,1
27224de916703808abec2f479d563d62,0
93f09ac7438aa1d4dc51500ccc07db38,0
3611a364b2fbe1af817c88a063c64e37,0
7aa2dfd8178722d66b2ca839b0d39385,1
cd4f7503f1c116046a931be44a0e9419,0
cbf539f24312f76f5c6aa51d0356663d,1
2ed599fb0e1f80cf68bd36c53e0badd4,1
ff68b7f1663fec3f8f64b77cdaea3092,0
185c44c456142f7e08ddc9c2e88753c0,0
80cca390ca818791d322b48b024ee537,0
637237079c45fbf3ca7cb661305895d4,1
94080dc4db6a74d0b4ea43489252ba88,1
2e45ce9c15b4accfa489cdf4eee346c7,1
c1bfd5832df099adcb9d166e1e9907b6,0
05a98cb041722c8e8272592f22d76ee8,0
4096ff5c553038d1e308247a107851a2,0
afec3fe5ff4cca93f1bea5056eb8a988,0
a224394d2de85ad976012da45e1031ab,0
bd0dbd45d152ee3dc27c19e0b414d7d4,1
0c2aca31dbef582531b38da783e491f7,0
f9c9bcc6b953d78262b66e5c9e7e9b78,1
404f3f7b59bd8bc223654bc8ef200a2c,1
936a6d70ca99149df65b1908316621be,1
697eebaf7283fc907fbf4dba72200235,0
c012c9dc854ffb33526ef44d7e92f80e,0
7ac840a6d9359b08f2154ebcdbfeacda,0
b80edc46991ff47ad665059796eef1ef,1
610d577a2406fc0833e9fa09f1d32c8b,1
b9d720465a7258ba17d368c315f099dd,0
a7adc7462f91755e4c3f32ee35423f10,0
241eaec6b6e32947f26bfc6ca5f99a70,0
734ad5739892ccad7c9705ccb0cd29d0,1
1ff0cb7840168cfb71a6635939491217,0
c77e1cc2adceb63715f93b14935982a9,0
4a4b1279cae64050c02f230eac6048c8,0
c13ff6e44bef8310e46a6dc9dbdab653,1
b92a260cdb6bdc82b33b00763885f467,1
90ccabd706dec987f123243088aee334,0
996439e7a4f68f5e7c186560419e2947,0
d001c4c2f3d690d61e621b8cfd0374e6,1
b7104d215921b13a3166c323c6a07a0b,0
090c904165ea22779d0eb656e8250c91,0
d1de3f23cfe573ab94d8e02b3549d93d,0
9af80f2497c8fc3e9f67f0d8619c100b,0
66167b530b508737f6204934bb3c9a7a,0
31555a69ed71bf56cad6cf73681c5a53,1
46e89d8e70f62e5b15caf5e9ec878f73,1
77cb5589027a92060d6f4b8dad180384,0
6eb834a92e9537d657576f3ff8db3b82,0
ebb56b77a09e88b83a1db5340a043f02,0
67741923dd11b7282cb6cb66609df654,1
bc0d0cfea8f672be80d48d056d3e928e,1
9e986da176c131753fc60c8e7ddd5b61,0
4edc27d317fb78dbff8f8ef886434af2,0
daeb75de3b6f62aab9cfa035888f2607,0
a9580d1e0f6ff0760210871c7c0401e4,1
02ed6247ce24bb7f55a2f6250ba4f6de,0
d17370f5a44c78a581960ebfa9b06a12,0
e38129e48be61999ac831ce31cd815ed,0
ef7b2d8f3344323b917158802b583c7d,1
3f45e95c521901e98a2251c10c828c94,0
67150bab19eabab392cfd45872c8df50,0
18118b54bc1d5cbb236b571d21c8fb05,0
5e75a45b0395043107d7089194e803ac,0
11f4472a4c2efc85d140c0baadad5ae9,1
1b7db6add0bea712b003b267c5346d88,0
13fbdb6df0496f63389cf8d4f5864783,0
3497868e803e5098411d2ebeaa82d396,0
560b3e63216dee2b765d393cfca1cf68,0
b3ca4f600426364abaa0093b5671c11d,0
f721c3b2f78011cc409ab0294ec2c150,1
c5eb90363af3ceb75f46e84ba0f03d75,0
9a01a9cbb1b214d2141b4d73902451e3,0
4fbbf333ce28c8dee9029388f2ecdf5a,0
7b82666146447ae277c06bcd72310a12,0
e8a353dfc1bd6c41cc746912032c39e5,0
a6e84178a0e4884ccd829cd0f7b94168,0
3cfd40e1fae50af66d0f3c3098bba2be,0
60acc7660269adbe42e70e515633fc61,0
f53200ca73f38675bb42469019c38492,1
91e0dc98a27a3261499fb609300ca20f,0
93b4f5f66f1738ba70b650d119f11105,0
7b2296b3e452e54e93066ba46eaed831,0
52be18564a7d34cb0278fe5a89b14712,0
0f7788515cc5e5dae7fd7c59f14ab215,0
69626196d5bd7462f34db40ce5c33219,0
4b5f04c1c52769dde4a2c9f47a135749,0
6c0d778c5907db22dc81c73f7435f000,0
95a2235d263b12ed252fdbe5449530a4,1
654c9424fd0273e2d8281810b96322d9,1
2d5fd7ec200946d8cb28662c8970b12a,1
df333c2f76a7ebcee3e1e426cce89924,1
992e3865a00e99190315b916bb74e79b,0
400d2331888ab0eb784a72a381dec766,0
1e64fd43fd4406b719116e2ae2aebec0,0
cac948290f19f8f169fb7ecb7e2d5ef7,0
8077857ed4c812877f3c1be8e5ec8b71,1
bdf13ad6330a25c01eea8a90f86bd52a,0
d690b812fb35dba8488f2bf995d2effb,1
fbed37c5ac404583b2659000dd56b2e0,1
f721c3b2f78011cc409ab0294ec2c150,1
e774d50e507a8096d29db52292520fb3,1
6000f4551fbf8543b46576d678c78d23,0
5f4c0e59c526e8acc53713cf50d7b2f3,0
415ec4b016a06f7b022a77b9a3f2799e,1
8a8816b80de9572c726db576f4d150db,0
36f0d94389d59d0c96543dac3e4787d7,1
81d118381d3a6d73553e874e3f04f344,0
cb11fef2bd0add3199851a2d0de0e2c3,0
77413b1214620e12292c36dc5655fb6f,0
28d6955e7d1829531e04422e728d8750,1
6cf87875ea88510fe9c1a07c8bfe2fc2,0
330939984a50d79f6fae93bdb5c24b46,0
a6d87069d604cafee1fa900c8ba5d9f7,0
4328130e704c7c401ba2d325fa3e83e5,0
7f2df449f0d0c9eb5b145eba1a601cd5,1
107008c907d092917dfd7be36c07b466,0
8ef583c729a65e78f3443b48c3fea8f7,0
0317793aec79139c256f08a9301ffbb3,0
b943d61be587ad5a63b8b81819aab043,0
4d5e6118635dd9b863b2178c393b2148,0
866c01befbd8df05cb7acdbf43dec0c6,1
df43db5412c6117aac1fbae4deaa0faf,0
11eb4c0cfef7466f0f2db7a16e442cf6,0
175ac3533bf98efc0227e810ad0bcc22,0
db420fa0394e09efaf25361761e586ab,0
03dd0106f68651291bae1ef1216c812d,0
0e96587f5d2cea974828148d8b7428b1,0
de589d4f9f8b75a4a8fe7522aa77d244,1
b1d27387ca4c048db60638d2d718efbf,1
43adc39703f1b88632bb17efd5b4fe61,1
36818a79af06879d3f5ecf80850f1152,0
cc3378b786e6a0680508fd2775bc2bbc,0
263d781a166635bdee9421a33d412edd,0
aa44bc5101688c1a576adf0dbeba2115,0
9bff35194257519e979e6d68d9241668,1
a9d69bb68cd0829e8df6ebd6fbe27e0f,0
315221a8231db3e9002d1f49d21caa4a,1
62eeb5518d4532cdb5b192ec21dfcc56,1
7a926671a3fdeb8f55ea89cdb452f916,1
3bc0c3c2af9bd871b48c6235878dc930,0
ebc218865cfe900a030996078e8f6546,0
694fde086ef057c8aac2ab1524573eae,0
eefe29c0c2c961c76101971d4a0e4ffe,1
825ffb2ecba0cac3594004e5bedbb49f,0
641b9e2a9ab98f8589fd316d4b2053bc,0
80397ea88817b33e753c3cc82f973907,0
f441ae07cb4a99003318e3e17c159640,0
2c76d0e056146e65cd6376fdcbff65d4,1
9ade37ac46e2ece4bbd43531a8a15a21,1
f4ce15396dde0aa559572e92ff2e7417,1
edbf4f9ec0ca53b48c6ed4741d24b075,1
e4d48e28001e7af5df92ce9868ceb156,0
3d21d0f684c28a58889ad9f84b272d01,1
4060e8761b95c4b491a0ed628da4f61d,0
c878e8ba7161d22cb0cd4a6f5966f343,0
e6b57f301ce5fd4cba537e23364b36f8,0
48927300bc38433f8c21cdc0632698c3,1
2f321b45416133e4cbb5b761970a0145,0
00a41356f5a28d94735abcd7f73b85b7,0
64f8b37093c2067b5f6870ac6e2cbbe8,1
5d163142ca4046b3f8a042700de74186,0
7958767f62867c7eee700dec9cb60ee8,0
153f72e8fb35040cf67a67dde75e9bd7,0
e768e096642a17c407fa86bd97221039,0
caa6d5a68bd39ac7d91768497b4c947a,1
d96df7c1f48636613b305b431aaff9ec,0
b179d14f99e836c38b10077fd7529278,0
6aaf51619ec1fe97757e9b0ca4991a8e,0
aea8e10d5d8d7bb860ccd383c2605cf0,0
672202ba9e089d4d79b721d7a3a1c28c,0
9c79bbed8ed6fc2e009dc7c0dfc4b0cc,1
8126da1d0ef67ce07334d3c7ae1ba899,0
392266a0050857ac0f063a60b2811a26,1
9b609f3410f169ff7c194c8e7e1238c8,0
9c2907c151a85ddd433cbdad03bbd505,1
0fe1e974c971320f5af54c53d10d2f0c,0
7d6d855f9c9330bc59c92a554fa1c424,0
2662aedf6cdd2f79b2798f839f03517c,0
3cd4c7e2454f849268b8baeb001c627b,0
b779c22227416c4d4d143c3da5fd9d90,1
1e5281921a4b0712c9343596bdcaaa1f,0
32f3c884293e8e3650cc2797232b345b,1
4ca3297b003f4214c96e06dc8e7139a5,0
b9d65d1788fb7a9f1516507ea815e269,0
103263ba706df3c394ed584681e9851c,1
cff0a1edf77362ae0de410f2ee61d486,0
007c95dc3e981e635fce84221ebb14ee,1
f30646e89f25eae66fbff28519937b64,1
6f961bd91b9b0d21820a66b98dd6c11c,0
607d4b3490a19b5eb853d247001a550c,1
eedf626491fe7cf5eefd8b45b3cfffb5,0
2ba063c8b2a3101003284fa13f51144b,1
7083c78ea55db2fdda429dbe899c7894,0
cd6a5d94076e97b92ea03a65b3c7af9b,1
966d8108b17098b937eba7b881c1fb3b,0
77fc0fe699c6168599eea2eb92dae9d5,0
7ac0bc382f8a74658c59ba5932dfb006,0
7031733d314958963b71395536f5e23a,1
6cbd6b997061b7965183ffab21dd631a,1
a7884dd93a73cd9d3688a8fdbd308296,0
31275644cc3881ce12dc698225089a54,0
8f5f0d937cad9562fdcefb6d42d7be1e,0
5969121fb78897ce87d64a4fef1568b8,0
d16ea3bf3b1417df4f30b883382f361f,0
64973deab59b0275f3067dfcfcb418f8,1
14f746d29e02eb3903cc7ad2fc7edcc7,0
3955f8da2961446ed63323021df09738,0
664dc6425ddcb8f96844c28d10c7989f,0
025190bf1a027dfe9a2c73d68c718c23,0
b7871ed7e56797f7bc5d256646cbeb00,0
558b420d458125272f9a00e0d9f6d792,0
5d9ca12e1fca3b92f46b078c82a331a7,0
e90478a065ff57ab71986fc8f14462e5,0
92fadf30c5661f277302524e2a0a6056,1
2c4f171a0a65612759f4f1b343438af4,1
2d0f3ad0263e90f2eedc37a0208005c1,0
be42ba50d9f9b0c9b9c558ab72f5f4fa,0
5f76dad47d2d0cc984104a6f84bfa75f,0
c8a72554202b8ea5dd9abccb634a1411,0
8490151c855de9c71b9b49540ef61466,0
3c59fea2cf1c15453c168bb0dd6bb3a2,0
a71c16432ef7e360bb0394b4b0134a90,1
65bbd401a495afcdd516de840caea6f8,0
2b995aaa6c4542677d47241bb0f98e33,0
ca2b077407ae30bec7213e3a83a8cf15,1
f9cf8c0f0f9f3caa2f3a19101c72fba1,0
36c372378b49c961ee500ba9596d30cf,0
a93ff4c9949a4040ef9d91bfa3b6121a,0
f560fe93115e0abc14061fd79a8346dd,1
4ec0c862515aea9fcec93b6e4ec6b330,0
f56cb6a4149baa738e8e834899e34df8,0
e489fa908d23351f0d8d8a5080fa3359,1
43bc5784f247a7fc77915653054258c7,1
2407e025e825ed34717a4e0b706fb31a,1
2deebb7565ee05897bb16cd8a552d055,0
a090ba18c04d67e51a2f45255a8a7aac,0
620f5e2ac99d43bc25a2db248413d962,1
943316854adb89e8a818a7bee0dc68c2,0
609f481473cf4abf45f6546306d51924,0
e6800011530d9f61d8e0d1e1224c5ef3,1
f7bbe0bda3c94f91f94b629d372afa9b,0
8801df81d131358a1e8f613af75f02e4,0
91f049113e776b213ab9faabe6fa3028,0
da75b75278a5ba471d7ce8fc11736d37,1
db46c9a0400b92a64861f1db16c843e2,1
a4b25af3ca8cd8395ae66e7613ae12ac,0
1d0c4db1d94f04f22791662863cb35e3,0
29e6ef85a3b1d099b84afa75f78b7d26,0
a7ebf7ac092209545f1da1c7429f4ad0,0
b3a9aa5e3471d09671ebffea358298ea,0
26cd245e3e63dc1685abf76dce4be1fc,0
8e75ff4c72e3c0ab8b1b406c5e27ce2b,0
72f6e9ed85e0f1c033ea2cb9821b049b,0
c4ce62209c6317c4d1489ff56a58219d,0
a69b93884b684338fcf01c152499ac76,0
99b83a70256375ab929bac1f494ceba9,1
184917284b23ed76e10e3937a3fff6d1,1
3d845d5d8579897216b185f853f36821,0
1bdd9037c174a5afa7d7c1e6b10e57ca,0
16c6e59bb69d6f64d07841b6e1959f9e,0
80c2613cc6d45e45bc06651ba45959e4,0
2e8ef2ff63bee530b6897d012918cb51,0
86f624facd2bd8ab3392fa99775edb71,0
7750e4278a6d0f4a3b10f87225f7a2df,0
e812f74a3ec5b846c877297d380cce82,0
56c9c4f834b1138da6fd4544f4622a0b,0
f43afb10f51279bcfb70c1e2a2840696,1
fc670b8dd9ae1a9a82961f1b3b5fd5b8,1
fd95e4a9b52e741eeb022ef8977aeeac,0
ae96378b0ec08799541440b348d927e2,0
ade05b8fe7e6a5ae2eb85a5b5cceb9e0,0
4fae24a5a1cabee0b3794c6a0db1f82a,0
4c25083a839eb4286469ba7062d1a491,1
e59a6dff18005ead1dac6b7f895c3c34,1
04b6e7a8f23a14b5269945d788940fcc,0
0e69f9ef9701ec3d695eed4c59169913,0
31d77a6f8f975718bbbaf8851d07d1fe,1
c436e6063464f52461d74511f00fb513,1
a4313332230c9e6fee719b3c5d55492e,1
6fade7502e9fc05450c9d46ab320292e,1
89449c47191d4590499938b7bcb6eee0,0
13384702737881b3633ac484548f5abf,1
d4a75f5b9c1e984b0ff9e18e0d6af2ed,0
cf04145ab2eea7505e96ba231eba407d,0
d2b6cd2aef5b3830b065f41ca67d7ae1,0
dc37f1bab20a9cce893d853ae46ca5b0,0
6b9e9293f9e9808e91b0f1560a032dc1,1
7ff57be77bfe790a877c73171ba81548,0
8d4d826d2d5f0474e1d7aee13131e344,0
4a42768eb1c61e65e853089395797118,1
1d4e9102e406d6659d08284ba94c56c4,0
fc44fb046a3d349ea7b842429b9e953f,1
b3dce1ee488dfcd8adc07a025633e17e,1
666727d72edeffabf9676c44ff83cce5,0
98ba7e74af55eb8ca4c3f3f0da4d0b91,0
f10ed137aaaba53f386fce772b587ad0,1
825ab52e8bd8364fe9a3c82ac6b64ac8,1
5c81722298f69a193551af007b97f73e,0
05e59d6345b5592c848c6b1c192af57f,0
5472fe0cf302843aad6174f4380274f1,1
062b04c33dd2a0d3bb111ce9d3247ed4,0
b7d6d923086136c3711f4438f4c4f971,0
58d21be5dab5b45092583bc644735bf3,0
60b3c40fdd0e53552fdd4ad18c8c7f3b,0
0793670c01381e78fe74064699c2751c,0
e01eb7ff8e6f404f03ce4b6245e2f6c2,0
82e4168e3636b2731d1dd3ee66bfb7cd,1
231be905ae4fc2e5aaaaa262df6b9e09,0
276b5ec3974023f19764fabfefd4090a,1
25d69779c477d60ea8beb382b87f63eb,0
35bcc76fc3452dcc8566e4deee390401,0
eed97eb128b33bbc3dba3b85bac578fd,1
eddc72a079e1f0b78d131e32394f50b8,1
fe5822b6b6c230eb927cd167e2d99175,0
42eeb2519f6310a1dcd4d938f4532512,0
0aa6fa790cd0108bbaa3ed63a979b7cf,0
4a2674d20473960a64e39c7954963cf5,0
101bab79781cb842059c7e68f86b578b,0
72c1f5410f8a3539a687bdec0be31b93,0
b622faa1f108a23212592ca2f53b4bcd,1
fbed0f2c7972f59becfdb78abbb1ae85,0
14098a02f512fef3341bf64b9738c117,1
333fb6653e121f74aa4018507d7b3fd1,0
642c71a1aa79d40bad4c9d26de3b4a9c,0
06c7d2c9a945905f538e8bd0bcdd3692,0
7e920bd295f1c752acd6a2c843658ae8,0
e4f78ab7347244c8edeeb6bd917389d4,0
b307062bd75f09e44c413b298016472e,0
c93c4f789a9f6d68daa220ece78f961d,1
d4aa306a7100304f5d4832ced8d0bcf2,0
770926a9b16e620d505a2061e19e8e8f,0
cddd2e04bde7a358fe158663c395936b,1
36a841f47d2a67b3ce8cd892db0a6055,0
039f8b9cd86e73e5a21991190805d85a,1
8333a64f30547e2afcbc699c0e3be0fc,0
48fd5c93615a0383a6bb67720f685440,1
a39992abb0abc1bb21c29be1c2a20caa,0
4e3b8d57d0b899f1349bf984c70af9b9,0
16d6d3bb32c550dc41d3618c8c0af1be,0
105ce8b34fb5b94fce60b8133dee14bb,0
34fd341dc9e835a0549c14310ddb1235,1
6afeb879af05d4654f6ba2f51ca6748e,0
498ce5057e9baf904941166f26e82854,1
51953819402f95930d4e41c0e86a2cc0,1
1564db8881a7629d945ff2c42ae26bdd,1
e6370d07156c0e587996294d9551b3ba,0
80cb061c658d9e0907cea9f50dfc7b14,1
f4449056d3ad9b887f81ac3015d64a7f,1
83cd18f268f3e636ba2e2ef71daddb50,0
d3c448dac0ab11d5fe4298fceab1e75f,0
dc806b7c9a3aa95ee11c3bf633b60901,0
5dfd169c78c4c8c2a131ef1e0e3ee3ea,0
742da7ee68131da00902562dcb94449e,0
01a6009672bca6abb94b4217328fa06a,0
8af050bfc740be01f5f3854ba32917e4,0
2b61c6c5cc888279bc295c9f6da17b6e,0
81f1395f20ab258f8f4127eb9a2ea2ff,0
e7bcf8ee99300896ddc525befaa9c13e,1
87c4e062adaf8f2018a2c7b71bb329c3,0
90b6a0676d1660bd23ed8fc866336428,0
566929fcc9f5637132a96c0a402fd796,0
900a330e45cf6c33deed6cedebdf600b,0
87815d0e3dd73ae10245d536d9c6978d,0
5f34a1a825468b03f11dd8411a3d476d,0
6378368d33ae38f1a6e32622291a21b4,0
1fc1db9f64751766082f1ec50415e45b,0
7cd4db7edc78bce6f21473065532c298,0
e1c172dd46657d1b41aba167a3683fff,0
08c17b42e70ad0e8c0bd2aec84445637,0
a760a1ee9105b73c24dd086602a50d8d,1
52b396047152c09a893d8c2b625ffdf5,0
3d0ebd526161e9c646eea459c40a66ec,0
ae796c31a802093b365066324de139a5,1
279f173cdd3d9dc46ccf8c4c78c28c73,0
7e29986a8e8583f8f8cc7dc80210b517,1
0340a7daa04264b4b7320db7f2464cfe,0
fb67a309a41c3f7c49886717d36f665d,1
bd904336ed939eb1a9cbafcf4db9f07b,1
ef0a2d11be9b953afa860078a2a042ef,0
362083b91572bd4f23a1dbf6122c0f8a,1
62010a7111dd986587ad586922659f86,0
265eb8583ed47d2454020c0aaaac677b,1
8d390847eb1dde3f3c22e516156893ae,0
a43cd908a9ac4f2ba1e258d4a72d5a3d,0
0ac3503a9e8d6006b30563a77f43ac0e,0
a6d1e118dd12604af7ca52b05d009dd4,1
bc5f1efddcd231022d58eac341a5478f,0
d57a5b650f928324e2ce67ba308deeff,0
3b0545b4afe1233eafe1036d7fcae32d,1
dbd4302a97bbb93b3f70ffa718737f22,0
a0120a6b508deed4c34fcd1a6d782938,0
025593d6cd9107eceebc9ff520554b49,1
2a099eeb9e726b816306c2005b12ccf8,0
2dbbc1ce98f15320f7a9091a06f50b75,0
070b047d30b69e1494a770a9f8a028c3,1
826797b417490eb492d4c11ca7864423,0
abcaa8def484cfb13e873f99146fa803,0
ec5d73796d3e2b588ad028dcc0056d5d,0
ba5dcccd423b9ad871053d02d8d811df,1
e9c82892ea5a2dbfd6e4850c1834c65a,0
e7c4e63510efb2328f31d633230b4c6b,0
0f74c3bec687b1d9dd86803bb9d59240,0
a9771b2678920d7655ef61ee2300050c,0
df4eb3f76e0b0494501176e58bf3c95b,1
8f69ff87ebbb3d617ea56a4c66205a3e,1
2a9a75735cf6a9df929ce557d726e111,1
abf432bb48b77232280b8e2162f449cf,1
f9480b9d40e680cd602123a927a56596,0
b7a69f0227f57e08ba15664d9ce577c6,0
e213d6ee207bfa6bd9e1641564384818,1
9284fb278c77fb601a9cbd5f221c35fa,0
56d8a049c39f20162b32a694c29ac7cb,0
e32ac1186b8c34851e726343f7f3b063,0
7b042f8c35fd9bafff1bdf9d8efadfaa,0
8e72b4f6a95b1355bf5cd6af8c309b80,0
1f64652b47ee1c93cdb4afbff41a6a27,0
e5254dc35ae6001da481b95436dff44b,0
e2c395812c259405f2588b320598b969,0
f856ccac1740b6a5838356ad1242f928,0
5237a09b87ae8ab6bf494ae4ad0219ad,0
ab3e0397ae39336f92513e9ac250de33,0
804e51b87816d4f137ef162af0ab74d7,1
3c7644874e3698920f3f3adb58bab7f1,0
8394ecd8ee9244619c0f6134aa77f37e,0
cd28f98b04587b343cd2c5e43b5a120a,0
fdd0eecc0289e2d4a460752eb5cc0ca0,1
aa9981b84ee2c374ba72478f36e8008a,0
747e3866c82fe068d14fd45df22f88e5,0
e2a58ed45b417bcdc7f06372fc17bbe9,0
7240b63a0295c89f10881de1547f7d04,1
3f4f360c69d7412d45d87e47124306f7,0
e44e9840a1153d40235f982f7b1a8605,0
007f1f85a1f1251ce32dec888842106f,0
80b7840b01d8b9b41d4e349489b08ee6,0
7349924b8f7cbccaf3cc2b971cad066e,0
15e22c29fcca82567a557fcc445150fe,0
4169800452f012d93eeee6864ca050b4,0
6c37df20f816d184d3ccc6a715d6051c,0
c8322a18a7a3cce73e666e75793d912d,0
9de9cacd13c02433c97d9eab4677fc10,0
c3d592e3ed9af77475915ce0bd15f4a7,0
88fe6bca4c58327545e4856265c41b19,0
6cbaf472f80e82a11df5e64d6a04fa2d,0
2d0b9c5af4ec5c220505c630c3e4298d,0
b32a7690ec8e683952329805415b64cf,0
40abf71f3ea2f74b9348133543d76196,1
e287c6a855199be434e48b6a918a1e69,0
d9dd367badbab9a6b07e57e35bf6cda7,0
8353d1851631b2b04263da9bdca66744,0
d3f9976a31c8b095f83695b416104314,1
62cd6bb786a15a607839120d3d4cfed6,0
2e443adf04aca342bea8b981604c14b3,0
24d08971aabcb0abee3e9e3e59e9b614,0
7a9072051acff7b35a2c2409721086a2,1
2166ddfad14f28777155fe01ed89d55f,1
c1c788996fc124ed4fdf95a0fdc7b018,0
a09696af2d534f543f2f3d974f998d27,0
50653779f625121f0847de55bc8e44e3,0
fe48cd09f2ffa8cf8721db1610ab4f66,0
0c385e948f8059f53fb4c9a357ac44b0,0
44611540962e468fdfc5c637941d4fbf,0
1d375a6d563ecc9262fda146f7d625ee,0
bd34980d7fdddca8010ec66a9ea28390,1
b8455a60f2ee58c0f45d978e0fe94dae,0
95641e50ae6eae616fc585dc1070e121,1
0569bf856c3c2bc0e6d61501182e12bb,0
a37ef0d92e40bfce063e08e3260c47b6,1
c8d51b5bc40d82257193b007dad23841,0
6ab49a7838a50b2235954eec4fcd695b,0
ef874781e5851b5e477ab28e1719d36c,0
bce81bbbaac9b261d51c47f3e4362bb1,0
2b3ade93a6c8053ad296a424d4d7b9e9,0
d6c72758412021b423403d3370e781cc,1
f71ea1ba806659b8107280bc2a10c8cb,0
7e07612d0d086a48406f528ccf67aeb0,1
ed91fa392de44d50a0132ef9186bff58,1
2d3b9245d1dc1c8cbd20c7f7148f6335,1
798105df4b1796737ca8db7818c28a88,0
ca79b23174b69fa6908c8739d2240333,0
4b4431ac7957a59e6e0098c0c15140df,1
df1baf000802f26e1355968f8149dcd3,1
e8e6e237ca4d7561535a536c98fd12e8,0
8874bff191e6b9949ce33d6963c9cee0,0
e6a8b8f44a8ed616b848cee0f900ffb8,1
a3add4f0aa3bba47d6121cf1a5e9850a,0
0740d30f25524ae2c2d3a369a7380a97,1
9cba412d639d6015a44017c3b546acd0,0
585bb08419db2dbc6cb0450051a3bd75,0
2e397268f3525bb37651795727eafb55,1
3c60e7b8a265bce9c02ea69033ce643a,0
9b3911a68b20de029efda318cb02d838,0
daa6ff58ba2566ea1412c0383245fe99,0
832c45bff7a7d305729e1b94c17c15e1,0
57be23ee5fac69e221ebca343296f81f,0
4921d9927fa49eb07280afc358dc3ac2,0
c8cf28d26c0f914208aedb3b0de5eb8c,0
f93825c800d851ea5b28f91183bfcb0d,1
5626cbdd40340862ae8a47928decbe5b,1
e6ef69a455ad68538ed6c8f38865651f,1
a731e6ccaa1fd248fe965792ae42393d,1
9211723211594c023c1aaa4ecfd72441,0
cb4cbbf42eb376bda99dc47b2f8d5c76,0
d7d4390c76aab8b87d4dcbde31c4d598,0
50b623abb22a4cb118e2803326b6852e,0
db3e1e7676aa8501302439210ffc70d3,1
b74beb35664f1d432b8040796c132fa8,0
260780bb683f5e5e9d1348b876b17060,0
3f4af3d81566f0e8290cfffbe54e6110,0
050030eb61096dcf4323102e7e624198,0
94df9df7283ed75cfc6ddc17f379317f,0
8c47c0fd4a5dca9428f66259e73cdcfa,0
a37d09748b33c993c136181195c19ac3,0
851cd407e28d6ed281b2b8cde7c53bf2,1
927a5bd54304959333ff41c6e2d255bd,0
d1cdb97b02e205f972374a39ab5fbfa6,0
bfa392be068ac115c8aae676625648f2,0
b902af159627432a06d55a4b9f9cd66a,1
ef40f4d72410c1742ee8c7e404a0a31f,0
eea6bd60ea680225351511d60c90aba9,0
6a38ebe6958e3aee80f08df32bb7dd9f,1
dc52ff4e9aa9c771ed0e56df63b61c7e,1
8f96e0c8ec24ffe3f9dfda7afe1563cd,0
56e5415b647690c9c767297495c173c8,0
be5a7deacfec64c215a7ebf0907d1ccd,0
7457d188a7d88e4eaed5db793a82c02e,1
731d212a5a0313481abfa9c95b1b2013,0
5de1f9d9dc2b38b4c14ec0677569bbec,0
130d6ceccc3fcdb906e8ae2afa51392f,0
94b7ce8af47f1e4af2a61210ddcc6abe,1
7b167a8f8409e15758854f1850bbb7ba,1
6c37045be9f332bbdc4cf62e5c32eed1,0
7841628c54c6255492f27638abd1360b,0
641dd74716822a99dd2a5902cbc96de8,1
f535694055321b7732de5bc798fbbcec,0
58a5b0ce44ca248551128bc0541c00c8,0
db619938fb3c864f8593731a12f24fba,0
4ff9207fba7a408f27833449ceefee54,0
493bbdccc4b6a3ca33745a8e0822efa9,0
56c64f6cf8536dd6f19acb90924fa074,0
14b100a8962d4b8f9f897566159a314d,0
c9ee6f7ee8a1e75627588b4c956025fb,0
87d6925021e2adb6a8d0c773e88a5a8b,0
cd72dece0530e71104b40e03cbb38039,1
eccbc2e85ece9ab900c8a042be816bb9,1
962ba7ae2b0c1ff4b5b1d5dcaf669e7f,0
10c99badc01beee01ad0b3305b3cfd5d,0
2bb3a4265b2aecd9f33dc04c92057f14,0
cb1997cdd6903f6d41cb7e43ad0c90a8,0
f9749a57cc39dd30ce68b762149b09d3,0
9edb20f3a854ca819a387f5dc963aa8e,0
05ddb923a3e55f08820ed96333ef9b52,0
a52502a3f8f62b7afcac80b82d2b2cc9,0
a390440cec55de32fe298bd422ab6902,1
28bff934068ea2fe5cff81a42a16ae94,0
3e10a33d1d66373abd10b7daaa4c9e68,0
8a4e66e5457eb1e9ebca834f3d85eb0a,0
c0d3c4a2a17a3aeea2086804a8a8e4bc,1
b1dcde4b4b4091a4b0f8166c6a0fa4f0,1
ec29e3b975b38072173415763389b992,0
6c5e4251e73b4684950097745e3f0980,0
9ba3198b7ba832629b483ff3d94592e4,1
a0b549c11271227d3287073aad458656,0
